Clade_name,Status,Missing_species,Branching_times
981,"Endemic",0,"9.810731,7.862588,7.677782,4.291484,2.487539,0.371287"
83,"Endemic",0,"9.161643"
241,"Endemic",0,"8.824087,6.259456,4.734681,1.116928"
666,"Endemic",0,"8.124178"
638,"Endemic",0,"6.223680,0.093694"
112,"Endemic",0,"5.975230,3.999253"
512,"Endemic",0,"5.804203,5.677621,1.238270,0.473046"
200,"Endemic",0,"5.626288,4.990241,4.844483,2.838193"
630,"Endemic",0,"5.304754,5.095929,2.397441,2.201342,2.054188,0.009605"
903,"Endemic",0,"4.551068"
463,"Non_endemic",0,"4.382244"
727,"Endemic",0,"4.311827"
17,"Non_endemic",0,"0.871930"
854,"Non_endemic",0,"0.320592"
