Clade_name,Status,Missing_species,Branching_times
973,"Endemic",1,"9.127080,8.996840,8.438028,4.635030,4.028596,2.739165,0.427808,0.377147,0.016697"
114,"Endemic",0,"8.249325,1.710456"
853,"Endemic",0,"8.175664,2.894803"
627,"Endemic",0,"7.469265,6.224734,5.374986,4.183177,3.379699,2.728237,2.660994,2.445291,1.950799,0.325571,0.254761"
886,"Endemic",0,"7.014608,5.237738,4.570883"
635,"Endemic",0,"6.458149,1.543909"
381,"Endemic",0,"4.633807"
989,"Non_endemic",0,"3.323101"
706,"Endemic",0,"2.665113"
923,"Non_endemic",0,"1.442150"
496,"Non_endemic",0,"1.433705"
228,"Non_endemic",0,"0.911100"
12,"Non_endemic",0,"0.559569"
779,"Non_endemic",0,"0.416157"
