Clade_name,Status,Missing_species,Branching_times
372,"Endemic",0,"8.893964,8.339571,7.574380,4.755461,3.508148,2.288317,1.995810,1.778525,1.423185"
658,"Endemic",0,"8.289209,3.846857,0.913446"
566,"Endemic",0,"7.989017,0.025762"
491,"Endemic",0,"7.506442"
497,"Endemic",0,"6.791521,1.589119"
265,"Non_endemic",0,"6.048857"
806,"Non_endemic",0,"4.880388"
559,"Endemic",0,"3.590184,0.442831,0.394479"
51,"Endemic&Non_Endemic",0,"2.482612,1.601134,1.131265,0.736388"
411,"Non_endemic",0,"1.892276"
579,"Non_endemic",0,"0.706967"
86,"Non_endemic",0,"0.284492"
424,"Non_endemic",0,"0.135390"
608,"Non_endemic",0,"0.039949"
