Clade_name,Status,Missing_species,Branching_times
155,"Endemic",0,"9.539086,5.909072,0.330573"
714,"Endemic",0,"8.559211,5.997329"
643,"Endemic",0,"8.424465"
466,"Endemic",0,"8.105201,1.247832"
47,"Endemic",0,"6.077435,3.524299,1.787265"
534,"Endemic",0,"6.023646,0.858517"
0,"Endemic",0,"5.991608,2.507258,0.297927"
89,"Endemic",0,"4.650411"
11,"Endemic",0,"4.577899,3.289383,1.004880"
365,"Endemic",0,"3.643096,1.067256,0.535124,0.487337"
727,"Endemic",0,"3.558456"
187,"Endemic",0,"1.083221,0.228415"
248,"Non_endemic",0,"0.587546"
