Clade_name,Status,Missing_species,Branching_times
636,"Endemic",0,"9.109811,5.359040,2.150573,0.548345,0.267508"
830,"Endemic",0,"8.202437,7.392479,2.031271,1.494306,1.287517,0.998215"
173,"Endemic",0,"7.186238,4.750305,1.495733,0.451067"
992,"Endemic",0,"6.334378,6.287004,0.020847"
803,"Endemic",0,"6.079738,0.105973"
358,"Endemic",0,"5.760485,2.430871"
79,"Endemic&Non_Endemic",0,"5.156310,3.947535,0.251573"
275,"Non_endemic",0,"1.440598"
377,"Endemic",0,"1.342018"
319,"Non_endemic",0,"0.629277"
