Clade_name,Status,Missing_species,Branching_times
612,"Endemic",0,"8.598830,8.051323,6.672586,3.447213"
357,"Endemic",0,"8.560314,1.523263,1.017544"
818,"Endemic",0,"7.743595,6.494959,4.590702,4.032954"
371,"Endemic",0,"6.053116,3.537722,0.565498"
943,"Endemic",0,"4.248410,1.973223,0.106233"
290,"Non_endemic",0,"3.041280"
450,"Non_endemic",0,"2.398111"
27,"Endemic",0,"2.275005,0.318246"
402,"Non_endemic",0,"1.685661"
60,"Endemic",0,"1.625421,1.002348"
945,"Endemic",0,"1.609192"
298,"Non_endemic",0,"1.469468"
9,"Non_endemic",0,"0.959579"
837,"Endemic",0,"0.775959,0.374166,0.345179"
