Clade_name,Status,Missing_species,Branching_times
595,"Endemic",0,"9.956640"
123,"Endemic",0,"9.534360,9.444078,6.084514"
824,"Endemic",0,"8.733693,4.239839,3.582216,3.434754,2.810966"
19,"Endemic",0,"8.491617,4.370163,4.285242,0.797116"
270,"Endemic",0,"7.809788,3.602682,1.146603"
973,"Non_endemic",0,"6.076214"
909,"Non_endemic",0,"4.369210"
348,"Endemic",0,"4.220745"
860,"Non_endemic",0,"2.209290"
126,"Non_endemic",0,"1.912390"
930,"Non_endemic",0,"1.750822"
246,"Non_endemic",0,"1.665063"
252,"Non_endemic",0,"0.012526"
