Clade_name,Status,Missing_species,Branching_times
698,"Endemic",0,"9.667936,6.599216,4.521821,3.392799,2.683729"
506,"Endemic",0,"9.141012,4.292174,2.267130,2.064414,1.237945,1.018889"
157,"Endemic",0,"8.901720"
458,"Endemic",0,"7.430489,7.406753,5.036814,3.318309,2.970720,1.258861,1.147331"
885,"Endemic",0,"7.062015,3.460168,0.574727,0.065226"
102,"Endemic",0,"6.269177,5.496512,2.997385"
549,"Endemic",0,"5.651712,0.560646"
189,"Endemic",0,"4.275861,2.227231"
231,"Endemic",0,"2.309460,2.030494,1.740288,0.640172,0.142064"
406,"Non_endemic",0,"0.385033"
278,"Non_endemic",0,"0.335495"
426,"Non_endemic",0,"0.228825"
