Clade_name,Status,Missing_species,Branching_times
163,"Endemic",0,"9.809596,9.283980,1.585617,1.223345"
908,"Endemic",0,"8.758880,6.755171,6.225063,5.495113,3.932558,1.931882"
972,"Endemic",0,"8.386738,8.254170,3.750549,0.955810,0.057101"
805,"Endemic",0,"5.066202,3.972812,1.638739,0.140867,0.089660"
673,"Endemic",0,"4.933709,4.592303,3.109995,0.747530,0.549463"
819,"Non_endemic",0,"4.171125"
248,"Non_endemic",0,"3.810552"
124,"Non_endemic",0,"2.687922"
827,"Endemic",0,"1.665224"
599,"Non_endemic",0,"0.749943"
755,"Non_endemic",0,"0.295232"
