Clade_name,Status,Missing_species,Branching_times
823,"Endemic",0,"8.861793,8.015708,5.888976,3.998083,2.277592,1.153156"
271,"Endemic",0,"6.570166,2.038998,0.519980,0.097479"
945,"Endemic",0,"6.103892"
712,"Endemic",0,"5.898835"
226,"Endemic",0,"4.690730,0.788875"
78,"Endemic",0,"4.586931,4.325406,2.901474,1.545847,1.529077,0.692783"
724,"Endemic",0,"4.470531"
280,"Endemic",0,"4.313276,2.318512,0.629821"
355,"Endemic",0,"3.672182,2.417669,2.383439"
214,"Endemic",0,"3.651514,0.664761,0.448790"
540,"Non_endemic",0,"2.747121"
85,"Non_endemic",0,"2.099494"
754,"Non_endemic",0,"0.207228"
