Clade_name,Status,Missing_species,Branching_times
863,"Endemic",0,"9.364633,2.100966"
173,"Endemic",0,"7.244558,5.422739,5.019765,3.602414,2.811331,2.650194,0.618011"
681,"Non_endemic",0,"5.550735"
103,"Endemic",0,"5.516917,3.034900,1.325659,1.108346,0.231028"
790,"Endemic",0,"5.132248,1.701784,1.581319"
800,"Endemic",0,"4.227797,2.724443"
662,"Endemic",0,"3.901068,2.720991,0.577335"
375,"Endemic",0,"2.864240,0.166374"
65,"Non_endemic",0,"1.473829"
185,"Non_endemic",0,"0.474300"
400,"Non_endemic",0,"0.330452"
476,"Non_endemic",0,"0.052391"
