Clade_name,Status,Missing_species,Branching_times
930,"Endemic",0,"9.547733,2.158204"
468,"Endemic",0,"8.554203"
499,"Endemic",0,"8.189370,4.627714"
635,"Endemic",0,"8.055913,6.738015,0.877056"
789,"Endemic",0,"7.948340,2.633176"
513,"Endemic",0,"6.549369"
774,"Endemic",0,"5.619597,4.362332,3.713245,0.831229"
145,"Endemic",0,"4.620552,2.047503"
193,"Non_endemic",0,"4.446557"
53,"Endemic",0,"3.190690,2.410995,1.530388"
761,"Endemic",0,"2.929434"
298,"Endemic",0,"1.526510,1.015340"
90,"Non_endemic",0,"0.669176"
