Clade_name,Status,Missing_species,Branching_times
175,"Endemic",0,"9.994900,8.623947,5.908652,4.539483,2.911482,1.276997"
610,"Endemic",0,"9.994120,7.953934"
512,"Endemic",0,"8.665516,8.260216,4.198503,4.155153,3.882149,3.155194"
92,"Endemic&Non_Endemic",0,"8.133732,2.392376,2.289916,2.007377,1.744243,0.525346,0.512229"
102,"Endemic",0,"7.708631,6.187881,5.077148"
572,"Endemic",0,"7.476854"
576,"Endemic",0,"6.997879,1.191623,0.706366,0.138405"
697,"Non_endemic",0,"6.780011"
298,"Endemic",0,"6.462345,4.242433,4.089980,1.000539,0.629965,0.073363"
529,"Endemic&Non_Endemic",0,"4.716559,3.968983,2.817856,1.544560"
531,"Non_endemic",0,"1.445644"
896,"Non_endemic",0,"0.362414"
