Clade_name,Status,Missing_species,Branching_times
415,"Endemic",0,"9.850644"
544,"Endemic",0,"9.382302"
901,"Endemic",0,"7.659871,3.405734,2.170590"
633,"Endemic",0,"7.537609"
841,"Endemic",0,"6.704743,3.889503,3.652006,2.025084,1.762327,1.293582,1.180874,0.398828"
5,"Endemic",0,"5.914886,3.447006,0.587116"
823,"Endemic",0,"5.860349,1.130046"
454,"Endemic",0,"5.364468"
115,"Non_endemic",0,"4.206307"
114,"Endemic",0,"4.106657,0.194458"
303,"Non_endemic",0,"3.808061"
282,"Non_endemic",0,"0.596201"
203,"Non_endemic",0,"0.246531"
