Clade_name,Status,Missing_species,Branching_times
841,"Endemic",0,"9.745209,9.440424"
248,"Endemic",0,"8.734615,4.375593,2.251879"
498,"Endemic",0,"7.890093,1.604791"
545,"Endemic",0,"7.691910,2.633994,1.416949,0.739574"
332,"Endemic",0,"5.307848,3.573419,1.381371,0.548684"
98,"Endemic",0,"5.077878"
44,"Endemic",0,"4.743897,3.241788,2.737501"
535,"Endemic",0,"3.414970"
909,"Endemic",0,"3.060975"
999,"Endemic",0,"2.410995,0.038619"
714,"Non_endemic",0,"2.239998"
663,"Non_endemic",0,"1.734965"
746,"Non_endemic",0,"1.446667"
318,"Endemic",0,"1.210480,0.718943,0.305215"
865,"Endemic",0,"0.588744,0.353811"
