Clade_name,Status,Missing_species,Branching_times
747,"Endemic",0,"9.435213,9.434068,2.855329,0.460977"
121,"Endemic",0,"8.719646"
328,"Endemic",0,"8.287705,4.005779,3.701372,2.516931,2.280223,2.022772"
751,"Endemic",0,"6.877135"
586,"Endemic",0,"6.568944"
808,"Endemic",0,"5.711242,2.625997,0.425086,0.175642"
992,"Endemic",0,"5.479879"
8,"Non_endemic",0,"5.430155"
433,"Endemic",0,"5.243349,3.501668"
501,"Non_endemic",0,"4.201194"
2,"Endemic",0,"4.014888,3.222968,1.494144,0.183417"
518,"Endemic",0,"3.525165"
113,"Endemic",0,"3.124802"
46,"Non_endemic",0,"2.527419"
640,"Non_endemic",0,"0.786275"
304,"Endemic",0,"0.772582"
