Clade_name,Status,Missing_species,Branching_times
518,"Endemic",0,"9.589301,7.972826,4.689267,2.825753,1.658272,0.938203"
963,"Endemic",0,"7.427402,7.237421,6.098920,5.705839,5.127544,3.356648,0.630586,0.395681"
325,"Endemic",0,"6.675205,4.489220,3.667621,2.967627,1.898610,0.413517"
614,"Endemic",0,"6.474188"
843,"Endemic",0,"4.667171,3.692173,2.788113"
713,"Non_endemic",0,"3.089208"
728,"Non_endemic",0,"0.710905"
686,"Non_endemic",0,"0.665944"
862,"Non_endemic",0,"0.453258"
633,"Endemic",0,"0.310909"
