Clade_name,Status,Missing_species,Branching_times
933,"Endemic",0,"9.949293,8.988182,4.928544,4.539743,3.958108,3.797540,3.744981,3.324088,2.131167,0.592269"
494,"Endemic",0,"9.559568,1.200759"
924,"Endemic",0,"6.919632,0.290345"
415,"Endemic",0,"5.714824,4.103343,1.377844,1.083975,0.502809"
9,"Endemic",0,"5.642321"
228,"Endemic",0,"5.537575"
37,"Endemic",0,"5.127360,4.256535,1.436129"
868,"Non_endemic",0,"2.781172"
453,"Endemic",0,"1.888176,0.709980"
960,"Non_endemic",0,"1.067357"
700,"Non_endemic",0,"0.731390"
571,"Non_endemic",0,"0.355999"
