Clade_name,Status,Missing_species,Branching_times
615,"Endemic",0,"8.428025,5.582611,1.374087"
896,"Endemic",0,"7.763169"
844,"Endemic",0,"7.413470"
154,"Endemic",0,"5.741902,2.662016"
750,"Endemic",0,"5.591813,2.984994"
161,"Endemic",0,"5.265532,4.841944,4.608679,0.995473"
648,"Endemic",0,"4.704445,4.060856,3.928563,3.454890,1.900523,1.662893,1.244629,0.062986"
853,"Endemic",0,"4.457157,2.722700,1.979199,0.576019"
193,"Non_endemic",0,"2.959784"
773,"Non_endemic",0,"2.727421"
106,"Non_endemic",0,"1.688049"
858,"Non_endemic",0,"1.610089"
