Clade_name,Status,Missing_species,Branching_times
588,"Endemic",0,"8.560858,6.542294,6.506842,4.933347,4.707269,4.290809"
159,"Endemic",0,"8.195233,6.897356,5.790900,0.506777"
201,"Endemic",0,"7.636682"
682,"Endemic",0,"5.425244,4.524329,0.697873"
558,"Endemic",0,"4.619853,2.889846,1.793170,1.693358,1.342697,1.030514,0.749107,0.073824"
96,"Non_endemic",0,"3.319978"
402,"Endemic",0,"2.851186"
131,"Non_endemic",0,"2.564234"
64,"Non_endemic",0,"2.033297"
757,"Non_endemic",0,"1.762195"
70,"Non_endemic",0,"1.026222"
424,"Non_endemic",0,"0.170692"
