Clade_name,Status,Missing_species,Branching_times
45,"Endemic",0,"9.971570,9.406700"
602,"Endemic",0,"8.658165"
281,"Endemic",0,"8.578736"
58,"Non_endemic",0,"7.409520"
846,"Endemic",0,"6.755912"
444,"Endemic",0,"6.303354,1.379875"
147,"Endemic",0,"6.207993,0.285614"
949,"Endemic",0,"5.916739,2.962865"
23,"Endemic",0,"3.667013"
368,"Endemic",0,"2.591358,0.044143"
389,"Non_endemic",0,"1.845140"
906,"Non_endemic",0,"1.271395"
659,"Non_endemic",0,"0.680302"
407,"Non_endemic",0,"0.626247"
975,"Non_endemic",0,"0.506175"
