Clade_name,Status,Missing_species,Branching_times
952,"Endemic",0,"9.663056,5.595443,4.601478,3.940120,2.312811,1.974338"
311,"Endemic",0,"8.580667,3.890542,3.472035,1.652961,0.429444"
381,"Endemic",0,"8.130537,7.857037,4.274081,4.109585,4.088375,1.000504"
494,"Endemic",0,"4.579438,3.501849,3.036905,1.962899,0.630248"
28,"Non_endemic",0,"4.329893"
88,"Non_endemic",0,"3.894117"
672,"Endemic",0,"2.958998"
537,"Non_endemic",0,"2.375164"
933,"Non_endemic",0,"2.043958"
337,"Non_endemic",0,"2.016489"
922,"Non_endemic",0,"1.034773"
735,"Non_endemic",0,"0.382030"
