Clade_name,Status,Missing_species,Branching_times
883,"Endemic",0,"9.278026,7.876715,6.514364,6.181769,5.163856,4.891797,4.856444,3.617515,3.108010,2.900972,2.440119"
507,"Endemic",0,"9.049696,6.511916"
424,"Endemic",0,"8.975492,2.877367,1.909921,0.246026"
680,"Non_endemic",0,"7.963917"
926,"Endemic",0,"7.450914"
363,"Non_endemic",0,"6.778807"
217,"Non_endemic",0,"5.872620"
906,"Endemic",0,"5.816937,4.524528,1.692808,1.283070"
825,"Endemic",0,"4.133231"
847,"Endemic",0,"3.266133,1.543648,1.448485"
800,"Non_endemic",0,"2.449617"
248,"Endemic",0,"1.752142,1.542483"
422,"Non_endemic",0,"0.919763"
128,"Non_endemic",0,"0.909556"
957,"Endemic",0,"0.298092,0.015316"
