Clade_name,Status,Missing_species,Branching_times
938,"Endemic",0,"9.121796,6.156077,3.666393,2.794405,2.004635,2.000238,1.416081"
89,"Endemic",0,"8.332074"
796,"Endemic",0,"6.893001,5.784537,3.651207,3.386886"
475,"Endemic",0,"6.609347,6.067620,4.779193"
576,"Endemic",0,"5.276724,3.231137,0.779843"
37,"Endemic",0,"5.209922,3.771192"
304,"Non_endemic",0,"5.045622"
882,"Endemic",0,"4.251789,2.095792,0.010394"
768,"Endemic",0,"4.017308"
736,"Non_endemic",0,"3.023962"
370,"Endemic",0,"2.930524,1.237833,0.404598"
443,"Endemic",0,"1.827503,1.617006,0.988421"
615,"Endemic",0,"1.642752"
