Clade_name,Status,Missing_species,Branching_times
805,"Endemic",0,"9.349192"
248,"Endemic",0,"8.394848,6.668988,6.418321,5.241725,4.171546,2.065942"
165,"Endemic",0,"7.844617,0.880047,0.486870"
908,"Endemic",0,"6.037842,2.560927,2.268697,1.344920,0.553571,0.117881"
859,"Non_endemic",0,"4.933291"
961,"Endemic",0,"4.891134,2.292177"
619,"Endemic",0,"3.892606,2.185186,2.061221"
852,"Endemic",0,"3.667519,3.058217,2.215506,1.178068,0.018505"
264,"Endemic",0,"3.217417,0.764586"
388,"Non_endemic",0,"2.826361"
315,"Endemic&Non_Endemic",0,"2.017897,1.463753,0.510776"
54,"Endemic",0,"1.427812"
832,"Non_endemic",0,"0.016432"
