Clade_name,Status,Missing_species,Branching_times
950,"Endemic",1,"9.718992,8.037102,7.130264,6.369979,6.195617,3.006058"
245,"Endemic",0,"9.291085,0.561681"
507,"Endemic",0,"8.676364,8.016111"
955,"Endemic",0,"8.672426,7.162118,4.546344,2.774891,2.432934"
815,"Endemic",0,"7.502637,5.763263,3.205403,2.329521,0.820716,0.402197,0.272233"
803,"Endemic",0,"7.080276,4.780442,1.587541"
922,"Endemic",0,"6.586384,4.332894,3.451630,1.207377,0.227712"
19,"Non_endemic",0,"5.073479"
847,"Endemic",0,"4.000231,2.785342"
319,"Non_endemic",0,"3.598617"
483,"Endemic",0,"3.347679,2.038459,1.877596,1.303949"
152,"Non_endemic",0,"0.393814"
30,"Non_endemic",0,"0.367960"
