Clade_name,Status,Missing_species,Branching_times
95,"Endemic",0,"9.702507,7.074345"
664,"Non_endemic",0,"7.114883"
468,"Endemic",0,"6.467037,3.740091,1.552640,1.417905"
330,"Non_endemic",0,"5.877713"
91,"Endemic",0,"4.770868,0.841029,0.788078,0.776747"
105,"Non_endemic",0,"4.041256"
261,"Non_endemic",0,"3.999138"
436,"Endemic",0,"3.984227"
702,"Non_endemic",0,"3.880382"
871,"Endemic",0,"3.754941"
659,"Endemic",0,"3.729003,3.579301"
746,"Non_endemic",0,"1.083739"
151,"Non_endemic",0,"0.996599"
157,"Non_endemic",0,"0.204121"
