Clade_name,Status,Missing_species,Branching_times
79,"Endemic",0,"9.390846,0.429752"
784,"Endemic",0,"8.791308,4.049573,3.306955"
641,"Endemic",0,"8.251064,1.182861"
945,"Endemic",0,"7.925093"
910,"Endemic",0,"6.906377,0.555342"
94,"Non_endemic",0,"6.876743"
836,"Endemic",0,"5.546790,4.333852,3.337864,1.534071,0.451621"
15,"Endemic",0,"5.125966,2.030094"
914,"Endemic",0,"5.092731,3.380613,1.907004,1.514635,1.393378,1.293854"
294,"Endemic",0,"2.153248,2.077141,0.294698"
630,"Endemic",0,"1.387917"
960,"Non_endemic",0,"0.436184"
507,"Non_endemic",0,"0.151735"
