Clade_name,Status,Missing_species,Branching_times
719,"Endemic",0,"9.811787,8.056239,6.883437,6.212697,3.641722,1.172878"
612,"Endemic",0,"8.560405,2.776533"
884,"Endemic",0,"7.247785,6.429218,1.616124"
595,"Endemic",0,"7.194664,4.420117,0.998018"
875,"Endemic",0,"6.458693,3.444331,3.125420"
646,"Endemic",0,"5.821329,3.148606"
750,"Non_endemic",0,"1.850494"
82,"Non_endemic",0,"1.707409"
827,"Non_endemic",0,"1.455402"
240,"Non_endemic",0,"0.974081"
868,"Non_endemic",0,"0.917433"
697,"Non_endemic",0,"0.724251"
