Clade_name,Status,Missing_species,Branching_times
583,"Endemic",0,"8.302727,6.536267,4.342154,2.223845,1.910572,1.514122,0.126383"
125,"Endemic",0,"8.027608,7.570611,7.529022,6.524868,3.197133,2.912408,1.475474"
543,"Endemic",0,"6.169058,2.191301"
608,"Endemic",0,"6.140036"
985,"Endemic",0,"5.811471,1.040548,0.659773"
477,"Non_endemic",0,"5.421066"
789,"Endemic",0,"5.046279,1.214809"
693,"Non_endemic",0,"1.649330"
242,"Endemic",0,"1.604698,1.515824"
12,"Non_endemic",0,"0.308105"
40,"Non_endemic",0,"0.153753"
