Clade_name,Status,Missing_species,Branching_times
71,"Endemic",0,"9.932008,2.729274"
979,"Endemic",0,"9.397136,6.803703,1.939283,1.482427,0.246363"
945,"Endemic",0,"7.932033,5.648087,3.927702"
847,"Endemic",0,"5.070991,4.772321,0.271092"
427,"Non_endemic",0,"4.615999"
796,"Non_endemic",0,"3.148906"
848,"Non_endemic",0,"2.561181"
606,"Endemic",0,"1.827480,1.231237,1.101135"
571,"Non_endemic",0,"1.380921"
187,"Endemic",0,"1.213941,1.163585"
202,"Non_endemic",0,"0.580451"
239,"Non_endemic",0,"0.119752"
62,"Non_endemic",0,"0.054503"
