Clade_name,Status,Missing_species,Branching_times
620,"Endemic",0,"9.048921"
710,"Endemic",0,"8.915750"
874,"Endemic",0,"8.411792,5.100577,3.787016,0.454894"
517,"Endemic",0,"8.197490,2.901844,1.153246"
706,"Endemic&Non_Endemic",0,"7.845755,5.107196,1.984963"
759,"Endemic",0,"7.410107,6.985596"
90,"Endemic",0,"6.951582,6.146000"
378,"Endemic",0,"5.921553,4.289359,3.304372,1.961012"
415,"Endemic",0,"5.167939"
119,"Endemic",0,"4.253572"
60,"Non_endemic",0,"4.155015"
264,"Non_endemic",0,"3.220497"
962,"Endemic",0,"2.683962,1.797811,1.757079,1.527971"
998,"Endemic",0,"1.360057,0.238587"
484,"Non_endemic",0,"0.983819"
506,"Non_endemic",0,"0.820662"
736,"Non_endemic",0,"0.695797"
222,"Non_endemic",0,"0.375296"
