Clade_name,Status,Missing_species,Branching_times
841,"Endemic",0,"9.985259,5.303916,4.806122"
927,"Endemic&Non_Endemic",0,"8.090162,4.500882"
338,"Endemic",0,"7.809929,7.721236,1.314595,1.127180,0.860835,0.409795"
365,"Endemic",0,"7.121261,6.768855,6.343477,4.994864,4.718561,2.013573"
123,"Endemic",0,"6.316454"
476,"Endemic",0,"4.522966"
918,"Non_endemic",0,"4.298402"
384,"Non_endemic",0,"2.557568"
383,"Non_endemic",0,"1.747215"
435,"Non_endemic",0,"1.649749"
87,"Non_endemic",0,"0.595241"
269,"Non_endemic",0,"0.201591"
