Clade_name,Status,Missing_species,Branching_times
996,"Endemic",0,"9.158957,1.453286,0.232999"
976,"Endemic",0,"8.415046,5.488056,4.914530,4.247463,2.489730,0.930817"
235,"Endemic",0,"7.738744,3.334487,2.302122,1.080950,0.605054"
666,"Endemic",0,"6.743620,2.374559,0.793003,0.071076"
310,"Endemic",0,"5.962097"
694,"Non_endemic",0,"5.913412"
302,"Endemic",0,"4.362366,3.946110,3.928469,1.309521"
939,"Endemic",0,"3.750972"
979,"Endemic",0,"3.494764,0.912777,0.345659"
927,"Endemic",0,"2.451665"
901,"Non_endemic",0,"2.061652"
274,"Non_endemic",0,"0.531462"
