Clade_name,Status,Missing_species,Branching_times
775,"Endemic",0,"9.464999,9.179638,7.343507,6.474673,2.203422"
169,"Endemic",0,"8.925404,2.754323,1.516079,1.355578,0.174162"
628,"Endemic&Non_Endemic",0,"7.718190,4.717136,2.797946,0.929100"
637,"Endemic",0,"6.406883,6.295995,5.593410,5.231903,1.994846,1.931170,0.615586,0.097903,0.037107"
278,"Endemic",0,"5.180678,3.903144"
252,"Endemic",0,"3.496559,2.522249,2.334644,1.395602,1.243815,1.220809"
483,"Endemic",0,"2.667949,1.658965,1.226504,0.443031,0.402635"
548,"Endemic",0,"2.075877,0.878914"
992,"Non_endemic",0,"0.576790"
584,"Non_endemic",0,"0.544588"
968,"Non_endemic",0,"0.140429"
