Clade_name,Status,Missing_species,Branching_times
629,"Endemic",0,"9.657826,5.247044"
102,"Endemic",0,"8.678592,8.652806,7.411498,1.701156,1.169978"
18,"Endemic",0,"8.378995,0.943065"
344,"Endemic",0,"6.506507,5.877568,5.291460,3.733933,0.842063,0.100263,0.035725"
952,"Endemic",0,"5.303811,5.235581,4.240456,2.241895,0.507346"
137,"Endemic",0,"4.312704,3.721438,1.508221,0.011904"
797,"Endemic",0,"3.719744,2.100410"
143,"Non_endemic",0,"3.529996"
477,"Non_endemic",0,"1.187346"
215,"Non_endemic",0,"0.447414"
