Clade_name,Status,Missing_species,Branching_times
367,"Endemic",0,"8.694644,7.395504,4.022473,0.066363"
808,"Endemic&Non_Endemic",0,"8.355494,3.063668"
806,"Endemic",0,"7.910262,3.848965,0.503650,0.438634"
705,"Endemic&Non_Endemic",0,"7.562305,6.730750,3.021784,0.512873,0.315811"
757,"Endemic",0,"7.355272,6.592406"
17,"Endemic",0,"4.309227,2.545329,2.540664,1.857986,0.629766"
378,"Endemic",0,"3.850371,2.792285"
318,"Non_endemic",0,"3.395766"
493,"Endemic",0,"2.741503"
100,"Non_endemic",0,"0.121195"
