Clade_name,Status,Missing_species,Branching_times
131,"Endemic",0,"8.900821,6.781157,5.512215,5.141031,2.498438,1.590852"
970,"Endemic",0,"7.902459,0.968377"
762,"Endemic",0,"7.447873,2.176733"
829,"Endemic",0,"7.316260,6.266365,4.648728,0.261240"
115,"Endemic",0,"5.151065,2.184186"
270,"Endemic",0,"4.994751"
178,"Endemic",0,"4.379292"
920,"Endemic",0,"3.348698,0.549745"
655,"Endemic",0,"2.171907,1.933018"
663,"Non_endemic",0,"1.797683"
570,"Non_endemic",0,"1.301872"
117,"Non_endemic",0,"1.048462"
447,"Non_endemic",0,"0.202342"
