Clade_name,Status,Missing_species,Branching_times
225,"Endemic",0,"8.717933,5.734189,3.847759,1.181104,1.146432"
822,"Endemic",0,"7.775114,0.683853"
730,"Endemic",0,"7.548745"
386,"Endemic",0,"7.138586,2.975187"
121,"Endemic",0,"4.672382,0.574757"
604,"Non_endemic",0,"4.577606"
868,"Endemic",0,"4.455292,3.044174,1.319815"
924,"Endemic",0,"3.427005,3.066376"
420,"Endemic",0,"3.402683,1.806464"
115,"Endemic",0,"2.900102,2.346952,1.845000,1.798204,1.475485,0.669577"
116,"Endemic",0,"2.663124"
791,"Non_endemic",0,"2.473006"
694,"Non_endemic",0,"2.265546"
929,"Endemic",0,"1.676472,1.488478"
525,"Non_endemic",0,"0.125889"
