Clade_name,Status,Missing_species,Branching_times
807,"Endemic",0,"9.622546,9.147353,8.772266,7.628454,7.160464,3.542472,2.914649,2.575010"
230,"Endemic",0,"8.339595,7.966696,6.687075,1.850315,1.442590,0.157519"
953,"Endemic",0,"8.138926,6.109947,2.153746"
335,"Endemic",0,"7.584664,2.734356"
489,"Endemic",0,"7.035058,5.186336"
856,"Non_endemic",0,"6.449801"
168,"Non_endemic",0,"6.071078"
406,"Endemic",0,"6.003711,1.887349"
312,"Endemic",0,"5.888005,1.710068"
421,"Endemic",0,"5.141949,1.204412,0.519477,0.431797,0.059404"
340,"Non_endemic",0,"5.122664"
669,"Endemic",0,"3.875318,2.097548,1.815714,1.549611,1.159205,0.209276,0.139132"
762,"Non_endemic",0,"2.970809"
260,"Non_endemic",0,"2.766844"
112,"Non_endemic",0,"2.490436"
837,"Non_endemic",0,"0.394030"
174,"Non_endemic",0,"0.212116"
