Clade_name,Status,Missing_species,Branching_times
842,"Endemic",0,"8.317728,6.611023,4.226267,3.272601,1.917058,0.986275,0.423475"
778,"Endemic",0,"8.254994,2.418576"
588,"Endemic",0,"6.047913,1.395380"
656,"Endemic",0,"5.535045"
913,"Endemic",0,"4.639100,2.972880,0.888572,0.769201,0.454801"
331,"Endemic",0,"4.528998"
909,"Endemic",0,"3.102910"
377,"Endemic",0,"2.718064"
606,"Endemic",0,"2.001836,1.424932"
984,"Non_endemic",0,"1.770917"
535,"Non_endemic",0,"1.316915"
973,"Endemic",0,"0.083026,0.016276"
