Clade_name,Status,Missing_species,Branching_times
785,"Endemic",0,"9.744519,4.958345,2.967336,1.770803"
440,"Endemic",0,"9.476174,3.415948,1.575394,1.399475"
258,"Non_endemic",0,"8.762294"
396,"Endemic",0,"8.744634,7.161331,2.412809"
230,"Endemic",0,"8.251392,1.561242"
830,"Endemic",0,"6.870614,6.577563"
370,"Endemic",0,"6.405629,5.024730,4.654099,2.907380,0.309814"
729,"Endemic",0,"5.759203,4.901214,2.666276,0.719895,0.320780"
452,"Endemic",0,"4.463602"
325,"Endemic",0,"4.154538,1.361664"
392,"Endemic",0,"3.849104,1.427227"
403,"Endemic",0,"3.500919,2.975478,2.898128,1.401327,0.883786"
897,"Non_endemic",0,"2.809163"
779,"Endemic",0,"2.695148"
217,"Non_endemic",0,"2.404745"
638,"Non_endemic",0,"0.326886"
818,"Non_endemic",0,"0.292582"
677,"Non_endemic",0,"0.112350"
