Clade_name,Status,Missing_species,Branching_times
177,"Endemic",0,"9.914387"
418,"Endemic",0,"8.941213,5.103597"
932,"Endemic",0,"8.670736,7.301333,2.012016,0.958482,0.688513,0.199709"
334,"Endemic",0,"7.702797,4.557235"
625,"Endemic",0,"7.230042,3.807045,3.737334"
576,"Endemic",0,"6.856796,4.902878,4.265197,4.142069,3.503472,2.295389,0.316052"
106,"Endemic",0,"6.805291"
72,"Endemic",0,"6.240233,0.787554,0.393443,0.108719"
327,"Endemic",0,"4.501537"
912,"Non_endemic",0,"3.615323"
468,"Endemic",0,"2.503721"
701,"Endemic&Non_Endemic",0,"1.614890,0.370800,0.261409"
800,"Non_endemic",0,"1.398026"
793,"Non_endemic",0,"0.390102"
685,"Non_endemic",0,"0.285211"
