Clade_name,Status,Missing_species,Branching_times
998,"Endemic",0,"9.857138,4.989191,4.759350,2.936898,1.463349,0.155687"
659,"Endemic",0,"9.536206,7.256927,4.002400"
509,"Endemic",0,"7.283526,1.256037"
885,"Endemic",0,"6.883392"
952,"Endemic&Non_Endemic",0,"6.548866,4.319478,0.282288"
344,"Endemic",0,"6.236005,0.305033"
107,"Endemic",0,"5.763173"
452,"Endemic",0,"5.378583"
818,"Endemic",0,"3.388128,3.032001,2.687489,0.335433"
770,"Endemic",0,"2.882434,1.095556,1.055452,0.959330,0.613832,0.574336"
197,"Non_endemic",0,"1.385434"
306,"Non_endemic",0,"0.660023"
948,"Non_endemic",0,"0.065834"
