Clade_name,Status,Missing_species,Branching_times
542,"Endemic",0,"9.448249,1.410427,0.273989"
613,"Endemic",0,"9.444942,8.919133,7.835255,3.725583,3.124256,2.442089,1.505527,0.598889"
811,"Endemic",0,"8.646312"
564,"Endemic",0,"6.907323,4.468404,2.549739,0.418579"
51,"Endemic",0,"6.422354,0.108720"
555,"Endemic",0,"5.200225,2.094408,1.911642"
376,"Endemic",0,"4.664605,3.339372,2.884260,1.874539,0.253128"
529,"Endemic",0,"4.156642,3.891571,2.226213,1.351214"
17,"Endemic",0,"3.825059,2.799207"
643,"Endemic",0,"3.650728,2.950617,2.124228,0.719189"
10,"Endemic",0,"3.024864,1.482378"
761,"Non_endemic",0,"0.430540"
835,"Non_endemic",0,"0.186086"
