Clade_name,Status,Missing_species,Branching_times
556,"Endemic",0,"8.870981,5.025902,2.149078,0.745900,0.433038"
346,"Endemic",0,"8.727669,7.023466,0.648540"
199,"Endemic&Non_Endemic",0,"8.526657,7.690656,5.084192,4.361891,1.963799,1.689975"
427,"Endemic",0,"5.482135,4.422595,1.686241,1.550403,1.343832"
796,"Endemic",0,"4.547703,0.583822"
855,"Endemic",0,"2.854786,1.737071,0.703732,0.357301"
476,"Endemic",0,"2.791839"
109,"Endemic",0,"2.432082,1.460889"
48,"Non_endemic",0,"1.751305"
784,"Endemic",0,"1.691712"
214,"Non_endemic",0,"1.563046"
968,"Non_endemic",0,"1.447689"
897,"Endemic",0,"1.300367,1.001190"
111,"Non_endemic",0,"0.918526"
240,"Non_endemic",0,"0.751083"
586,"Endemic",0,"0.614365,0.242481"
