Clade_name,Status,Missing_species,Branching_times
153,"Endemic",0,"9.056692,8.827684,6.629041,2.833533,1.810581,1.345737,0.548759"
604,"Endemic",0,"7.556643"
799,"Endemic",0,"6.525858,6.354623,4.281772,2.083136"
426,"Endemic",0,"6.277565,6.025865"
741,"Endemic",0,"6.069476,6.007910,4.334682,1.461524,0.608706,0.017017"
972,"Endemic",0,"5.566707"
782,"Endemic",0,"5.036240,1.770242"
68,"Endemic",0,"4.634339"
770,"Endemic",0,"4.142001"
65,"Endemic",0,"3.902973,3.623557,1.187826"
602,"Endemic",0,"3.683804,1.979920"
217,"Non_endemic",0,"2.614267"
737,"Non_endemic",0,"1.830606"
133,"Non_endemic",0,"1.515201"
136,"Non_endemic",0,"0.839961"
