Clade_name,Status,Missing_species,Branching_times
227,"Endemic",0,"9.024041,6.148528,4.281798,4.268353,3.613007,1.468918"
634,"Endemic",0,"8.604311,0.827967"
782,"Non_endemic",0,"7.317737"
587,"Endemic",0,"6.209497,3.530876,3.124699"
263,"Non_endemic",0,"5.112206"
187,"Endemic",0,"4.848366,0.012107"
447,"Endemic",0,"4.236448,3.308456"
533,"Endemic",0,"3.884115,1.018219,0.084631"
39,"Non_endemic",0,"3.221472"
925,"Endemic",0,"2.822388,2.556324,1.082489"
814,"Non_endemic",0,"0.967672"
8,"Non_endemic",0,"0.606297"
101,"Endemic",0,"0.265733,0.060177"
