Clade_name,Status,Missing_species,Branching_times
996,"Endemic",0,"9.218017,6.025602,2.418014"
136,"Endemic",0,"7.313726,6.312544,3.403244,1.814233"
479,"Endemic",0,"6.423158,4.913232,1.429637,0.697168,0.344838"
94,"Endemic",0,"6.285186,3.638697"
824,"Endemic",0,"5.599997,3.178911"
11,"Endemic",0,"4.960795,4.514742,1.365916,0.465636"
37,"Endemic",0,"4.743524,3.543132"
365,"Endemic",0,"4.211119,2.592834"
469,"Non_endemic",0,"3.410677"
639,"Non_endemic",0,"3.316831"
167,"Endemic",0,"2.872160"
148,"Non_endemic",0,"0.590225"
353,"Non_endemic",0,"0.458134"
