Clade_name,Status,Missing_species,Branching_times
506,"Endemic",0,"8.566231,7.457683,2.870139"
9,"Endemic",0,"8.557754,4.391628,3.625988,2.948839,1.497134,1.492559,1.380788"
475,"Endemic",0,"8.375783,6.777338,0.426936"
734,"Endemic",0,"7.496900,1.062228"
580,"Non_endemic",0,"7.031735"
356,"Endemic",0,"6.702601,6.640046,2.110328,1.935446"
587,"Endemic",0,"5.961230"
17,"Endemic",0,"4.420586"
766,"Non_endemic",0,"3.912489"
153,"Non_endemic",0,"3.392443"
937,"Endemic",0,"3.087391,2.772423"
864,"Non_endemic",0,"1.872492"
123,"Non_endemic",0,"0.971417"
349,"Non_endemic",0,"0.313270"
59,"Non_endemic",0,"0.097669"
