Clade_name,Status,Missing_species,Branching_times
527,"Endemic",0,"9.955287,3.286315,0.701671"
94,"Endemic",0,"9.714908,2.980307,0.510029"
409,"Endemic",0,"7.215200,5.858042,4.936139,2.448145,0.569099"
426,"Endemic",0,"6.961185,3.703561,3.605657,1.334587"
241,"Endemic",0,"6.039501"
623,"Endemic",0,"5.775866,2.684872"
415,"Endemic&Non_Endemic",0,"5.600840,1.802345,1.003112"
464,"Non_endemic",0,"2.426963"
752,"Non_endemic",0,"2.251943"
11,"Non_endemic",0,"1.670397"
15,"Non_endemic",0,"1.531677"
261,"Endemic",0,"1.394200,0.307586"
669,"Endemic",0,"0.727475"
173,"Non_endemic",0,"0.461062"
