Clade_name,Status,Missing_species,Branching_times
222,"Endemic&Non_Endemic",0,"8.786954,5.901701,3.028846,1.920966,1.315290"
946,"Endemic",0,"8.437726"
871,"Non_endemic",0,"5.799699"
333,"Endemic&Non_Endemic",0,"5.650260,1.107091,0.825091"
747,"Non_endemic",0,"3.541816"
156,"Endemic",0,"3.326211,0.733988"
382,"Endemic",0,"3.227492,2.188233"
366,"Non_endemic",0,"2.405098"
5,"Endemic",0,"2.374685,1.180471,0.879036"
997,"Non_endemic",0,"2.339547"
899,"Non_endemic",0,"1.805388"
847,"Non_endemic",0,"0.580737"
