Clade_name,Status,Missing_species,Branching_times
791,"Endemic",0,"9.315864,5.502707,3.755489,2.648260,1.539020"
358,"Endemic",0,"8.902943"
97,"Endemic",0,"6.797179"
237,"Non_endemic",0,"6.724117"
494,"Endemic",0,"6.592074"
481,"Endemic",0,"5.151278"
288,"Endemic",0,"5.049745,4.052601,2.267337,1.382129,0.057853"
897,"Non_endemic",0,"4.955078"
970,"Endemic",0,"4.869701"
483,"Endemic",0,"4.445068,1.764079,0.490812"
612,"Endemic",0,"3.685278,0.185428"
321,"Non_endemic",0,"0.902189"
860,"Non_endemic",0,"0.548332"
