Clade_name,Status,Missing_species,Branching_times
82,"Endemic",0,"9.950464,8.535161,1.686826,0.776697"
403,"Endemic",0,"8.782238,5.092345"
666,"Endemic",0,"8.426260,0.715886,0.218942"
62,"Endemic",0,"6.650849,2.627292"
136,"Endemic",0,"6.603626,6.472338,4.475507,2.156335"
150,"Endemic",0,"5.370322,2.995133"
785,"Endemic",0,"5.276674"
857,"Endemic",0,"3.428837"
630,"Endemic",0,"3.182046,0.761784"
257,"Endemic",0,"1.915794,1.188386,0.747727"
319,"Non_endemic",0,"1.229136"
502,"Endemic",0,"1.053986,0.971554"
153,"Non_endemic",0,"0.955055"
347,"Non_endemic",0,"0.771131"
