Clade_name,Status,Missing_species,Branching_times
24,"Endemic",0,"9.704514,7.349502"
870,"Endemic",0,"9.503520,8.334039,2.265297,1.377420,0.232780,0.224262"
547,"Endemic",0,"8.129592"
88,"Endemic",0,"7.455387,2.655355"
867,"Endemic",0,"7.375119,6.682937"
815,"Endemic",0,"6.990505"
653,"Endemic",0,"6.476445,2.088304"
702,"Endemic",0,"5.262120"
663,"Endemic",0,"4.873563,4.317787"
632,"Endemic",0,"4.189666"
763,"Endemic",0,"3.247312"
537,"Endemic",0,"3.103400,1.965462,0.979521"
282,"Non_endemic",0,"0.740174"
75,"Non_endemic",0,"0.146605"
914,"Non_endemic",0,"0.028680"
