Clade_name,Status,Missing_species,Branching_times
750,"Endemic",0,"9.966690,4.397427,4.141096,0.693290"
178,"Endemic",0,"8.521282,7.258791,5.691769,2.507182,1.950331,1.283123,0.947974,0.047257"
97,"Endemic",0,"7.165010,0.661710"
891,"Endemic",0,"6.763144,2.325941"
54,"Endemic",0,"6.594852,5.472226,4.851225,3.472296,1.921966"
55,"Endemic",0,"5.597443,1.423167"
564,"Endemic",0,"5.060334,2.778969,1.186121,0.291246"
558,"Endemic",0,"4.990079,2.060424,0.943438"
348,"Endemic",0,"4.917975,3.651957,3.420645,0.795155"
36,"Endemic",0,"3.375692"
945,"Endemic&Non_Endemic",0,"1.244518,0.683516,0.142217"
821,"Endemic",0,"0.408047"
