Clade_name,Status,Missing_species,Branching_times
22,"Endemic",0,"8.972380"
197,"Endemic",0,"8.883344,6.712471,6.182317,4.739038,2.987073,2.936036,2.927039,0.759959"
860,"Endemic",0,"8.556893,6.201062"
903,"Endemic",0,"7.293440,3.189936,1.325135,1.249992,1.113832,0.918669,0.409338"
479,"Endemic",0,"6.504613,5.434888"
127,"Endemic",0,"6.463905"
41,"Endemic",0,"6.358591"
54,"Endemic",0,"5.880733,1.108955"
575,"Endemic",0,"3.750470,3.287431"
655,"Endemic",0,"3.053645"
999,"Endemic",0,"2.121264,2.048469,1.845191,1.793892,1.628531,1.535017,0.057337"
718,"Non_endemic",0,"1.702698"
281,"Endemic",0,"1.346176"
842,"Endemic",0,"0.526387,0.136517"
