Clade_name,Status,Missing_species,Branching_times
852,"Endemic",0,"8.236125,2.680890"
882,"Endemic",0,"8.094288,0.142176"
417,"Endemic",0,"6.918187,6.057795,2.568876,0.904080,0.795945,0.235393"
260,"Endemic",0,"6.373237,3.228335,0.589529,0.578009"
255,"Endemic",0,"5.959563,3.052105,1.953483"
896,"Endemic",0,"5.718106,2.521486,1.874702,1.555524,1.139682,1.018112,0.275411,0.104386"
296,"Endemic",0,"5.166638,1.084274,0.368339"
953,"Non_endemic",0,"4.017028"
207,"Non_endemic",0,"3.129739"
62,"Endemic",0,"3.038072,1.725181,1.574515"
399,"Endemic",0,"2.443164,1.198876"
