Clade_name,Status,Missing_species,Branching_times
806,"Endemic",0,"9.253827,1.125297"
63,"Endemic",0,"8.530682,5.910731,3.634844,1.972085"
730,"Endemic",0,"8.341581,5.336332,5.310632"
235,"Endemic",0,"7.677252,0.286299"
286,"Endemic&Non_Endemic",0,"7.302258,5.001019,1.235938"
440,"Endemic",0,"5.549397,3.430151,2.227133"
864,"Non_endemic",0,"5.342127"
394,"Endemic",0,"3.767987,3.746327,3.032521,2.463229,0.382449"
228,"Non_endemic",0,"2.368240"
409,"Non_endemic",0,"1.484671"
729,"Non_endemic",0,"1.207476"
980,"Non_endemic",0,"0.373783"
540,"Non_endemic",0,"0.317821"
