Clade_name,Status,Missing_species,Branching_times
970,"Endemic",0,"9.629932,8.910731,3.107257,1.697537"
331,"Endemic",0,"8.750679,3.498826,0.826021"
504,"Endemic",0,"8.706084,0.813371,0.341517"
617,"Endemic",0,"7.991334,7.526624,7.201630,3.471068"
202,"Endemic",0,"7.979391,4.577882,2.633267,1.390901,0.937774,0.857800,0.496163"
441,"Non_endemic",0,"6.809145"
788,"Non_endemic",0,"3.081636"
475,"Non_endemic",0,"2.897527"
568,"Non_endemic",0,"2.652623"
743,"Non_endemic",0,"2.648027"
318,"Non_endemic",0,"2.088625"
142,"Endemic",0,"1.199968,1.023171"
375,"Non_endemic",0,"0.520328"
429,"Non_endemic",0,"0.226293"
