Clade_name,Status,Missing_species,Branching_times
426,"Endemic",0,"8.754730,6.172028,5.138310,4.455122,4.373490,2.342564,1.161084,1.016879"
466,"Endemic",0,"7.994867,6.093504,5.262956,4.285776,3.672245,3.211747,1.202870,0.762220,0.466044"
573,"Endemic",0,"7.750420,6.285996,5.214293,0.032835"
369,"Endemic",0,"6.426773"
214,"Endemic",0,"5.085976,3.236103"
87,"Endemic",0,"4.964088"
2,"Endemic",0,"3.439317,0.854869,0.278872"
627,"Endemic",0,"2.283797"
786,"Non_endemic",0,"1.662544"
919,"Non_endemic",0,"0.626136"
362,"Endemic",0,"0.411353"
