Clade_name,Status,Missing_species,Branching_times
367,"Endemic",0,"9.775078,8.318843,7.587938,5.948675,3.803484,3.127312,1.291254,0.809956"
136,"Non_endemic",0,"9.674796"
273,"Endemic",0,"8.641517,8.260893,3.652763,2.232401,1.678475,1.512820"
587,"Endemic",0,"8.353292,6.318061,2.564375,1.884906,0.056325"
736,"Endemic",0,"7.600009,6.043173,3.640936,1.326689"
742,"Endemic",0,"6.213511,4.336955,2.333533,0.699549,0.502965"
579,"Endemic",0,"4.681538,2.972207,1.711124"
26,"Non_endemic",0,"3.951296"
529,"Endemic",0,"3.505318,2.747340,1.171224"
438,"Non_endemic",0,"1.407329"
