Clade_name,Status,Missing_species,Branching_times
494,"Endemic",0,"8.243782,0.985551,0.177807"
90,"Endemic",0,"7.821963,2.549933"
16,"Non_endemic",0,"7.442518"
544,"Endemic",0,"7.292895,5.425826,3.852933,1.588670"
936,"Endemic",0,"6.418635,2.222540,0.789657,0.677389"
82,"Endemic",0,"4.795257,3.748796,2.732172,1.256931"
355,"Endemic",0,"3.891203"
923,"Endemic",0,"2.909915,1.745749,0.168129"
891,"Non_endemic",0,"2.824450"
362,"Non_endemic",0,"1.602952"
136,"Non_endemic",0,"0.730626"
432,"Non_endemic",0,"0.714782"
177,"Non_endemic",0,"0.208829"
285,"Non_endemic",0,"0.203278"
