Clade_name,Status,Missing_species,Branching_times
218,"Endemic",0,"9.640088"
74,"Endemic",0,"8.649109,7.444182,7.434468,4.255417,4.161581,3.162285,2.421801"
876,"Endemic",0,"8.309859,0.943352,0.697677"
704,"Endemic",0,"7.304446,7.128025,2.801423,1.679487,0.346241"
402,"Endemic",0,"7.257283"
108,"Endemic",0,"7.109856"
425,"Endemic",0,"6.184444,5.949520"
442,"Endemic",0,"5.085681,2.784869,2.169288,2.044516"
483,"Endemic",0,"4.596168,4.001700,0.169390"
280,"Non_endemic",0,"4.473835"
554,"Endemic",0,"4.020649,1.853869,0.879176,0.627619"
118,"Non_endemic",0,"3.529925"
275,"Endemic",0,"2.938644"
